remoteId;published;modified;Titolo;"Titolo breve";Sottotitolo;Descrizione;Testo;Inizio;Termine;Durata;Quando;Orario;Dove;Location;Informazioni;Destinatari;Costi;Stato;Tipologia;Materia;"Tipo evento";Immagine;"Manifestazione collegata (numero)";"Manifestazione collegata (testo)";Manifestazione;Associazione;"Immagine correlata";Progressivo;Link;Comune;lat;lon;address;Fonte
Montagna_di_latte_evento_4295;2014-09-11T10:00:00+02:00;2014-09-10T01:10:38+02:00;"Latte + Tradizione + Passione = Puzzone di Moena";;"Visita guidata del nostro Caseificio... scopriremo i dettagli ed i &quot;segreti&quot; della produzione del PUZZONE DI MOENA e degli altri nostri formaggi, attraverso tutti i passaggi della filiera: dal latte al formaggio...";;;2014-09-11T10:00:00+02:00;2014-09-11T11:30:00+02:00;;;"Dalle 10.00 alle 11.30";"Predazzo, Via Fiamme Gialle 48 ";;"Caseificio Sociale Predazzo e Moena sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/latte-tradizione-passione-puzzone-di-moena7/2204275-2-ita-IT/Latte-Tradizione-Passione-Puzzone-di-Moena.jpg;0;;;;;;;"Comune di Predazzo";46.305702;11.597338;;
Montagna_di_latte_evento_4276;2014-09-09T09:30:00+02:00;2014-09-06T01:13:59+02:00;"Impariamo a fare il formaggio";;"Visita per il caseificio con descrizione della lavorazione del Trentingrana e assaggi finali dei nostri prodotti";;;2014-09-09T09:30:00+02:00;2014-09-09T11:00:00+02:00;;;"Dalle 09.30 alle 11.00";"38033 Carano";;"Caseificio Sociale Valfiemme Cavalese sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/impariamo-a-fare-il-formaggio11/2196194-5-ita-IT/Impariamo-a-fare-il-formaggio.jpg;0;;;;;;;"Comune di Carano";46.292519;11.440963;;
pat_2547764;2014-09-07T00:00:00+02:00;2014-07-02T01:01:31+02:00;"Breve escursione nella Foresta dei violini";;;;;2014-09-07T00:00:00+02:00;2014-09-07T00:00:00+02:00;;;;"Centro Visitatori di Paneveggio, , Predazzo";;"
Note: Il Parco in tasca. Estate 2014
Le Settimane del Parco
Facile passeggiata guidata lungo il Sentiero Naturalistico con attraversamento della spettacolare forra del torrente Travignolo e visita allarea faunistica del Cervo. 
In programma dal 6 luglio al 7 settembre con partenza dal Centro Visitatori di Paneveggio.
Dalle ore 10 alle ore 12. E richiesta la prenotazione.Quota di partecipazione  3.Telefono: 0439/64854Fax: 0439/762419Altri organizzatori: Parco Naturale Paneveggio Pale di S. Martino";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.parcopan.org|Parco Naturale Paneveggio Pale di S. Martino";"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2541036;2014-09-06T00:00:00+02:00;2014-05-18T01:01:07+02:00;"Premiazione concorso letterario Il Carro delle Muse";;;;;2014-09-06T00:00:00+02:00;2014-09-06T00:00:00+02:00;;;;"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Estate 2014
Eventi speciali
È stato istituito un Premio Internazionale letterario per sole donne, Il carro delle Muse, con quattro temi: poesia, novella, favola, disegno grafico. Il Premio è promosso dalla Società Dante Alighieri Comitato di Bolzano e patrocinato da: Fidapa di Bolzano; associazione La Voce delle Donne (Val di Fiemme e Fassa); Comune di Cavalese  assessorato alle pari opportunità; Azienda per il turismo Val di Fiemme; Magnifica Comunità di Fiemme, Comunità territoriale della Val di Fiemme e molti altri. * orari da definire Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
Montagna_di_latte_evento_4275;2014-09-05T09:30:00+02:00;2014-09-04T01:22:35+02:00;"Impariamo a fare il formaggio";;"Visita per il Caseificio con descrizione della lavorazione del Trentingrana e assaggi finali dei nostri prodotti.";;;2014-09-05T09:30:00+02:00;2014-09-05T11:00:00+02:00;;;"Dalle 09.30 alle 11.00";"38033 Carano";;"Caseificio Sociale Valfiemme Cavalese sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/impariamo-a-fare-il-formaggio10/2196044-3-ita-IT/Impariamo-a-fare-il-formaggio.jpg;0;;;;;;;"Comune di Carano";46.292519;11.440963;;
pat_2542451;2014-09-05T00:00:00+02:00;2014-06-05T01:03:14+02:00;"Nidi e mangiatoie";;;;;2014-09-05T00:00:00+02:00;2014-09-05T00:00:00+02:00;;;;"Località Gardonè, , Predazzo";;"
Note: Vivi l'Ambiente
Laboratorio creativo, tutti i venerdì dal 27 giugno al 5 settembre
Breve passeggiata per famiglie con bambini, per vedere dove e come i bimbi, se fossero gli abitanti del bosco, si costruirebbero un piccolo e sicuro rifugio. Al rientro costruiamo un nido o una mangiatoia da portare a casa per i piccoli animali che vivono intorno a noi.
Destinatari: dai 3 ai 10 anni
Educatore ambientale: Guido Ciocca T. 340 9859748
Luogo: Località Gardonè (comune di Predazzo).
Orario e ritrovo: ore 14.45 c/o stazione a monte della cabinovia di Predazzo - Gardonè. Rientro ore 17.00
Info e prenotazioni: Guido Ciocca T. 340 9859748
Note: il costo degli impianti di risalita è a carico dei partecipanti
Collaborazioni: Comune di Predazzo, Impianti di risalita Latemar
**
LABORATORIO TERRITORIALE DI EDUCAZIONE AMBIENTALE DELLE VALLI DI FIEMME E FASSA
c/o Municipio di Tesero - Via 4 Novembre, 27
38038 Tesero
T. 0462 810265
e-mail: LT.EdAmb.valdifiemme@provincia.tn.it, LT.EdAmb.ladinodifassa@provincia.tn.itOrario di apertura: lunedì ore 10.00 - 12.00 (chiuso dal 10 al 17 agosto 2014)Altri organizzatori: P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.appa.provincia.tn.it/educazioneambientale/|P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile";"Comune di Predazzo";0;0;;
Montagna_di_latte_evento_4257;2014-09-04T10:00:00+02:00;2014-09-03T01:01:01+02:00;"Latte + Tradizione + Passione = Puzzone di Moena";;"Visita guidata del nostro Caseificio... scopriremo i dettagli ed i &quot;segreti&quot; della produzione del PUZZONE DI MOENA e degli altri nostri formaggi, attraverso tutti i passaggi della filiera: dal latte al formaggio...";;;2014-09-04T10:00:00+02:00;2014-09-04T11:30:00+02:00;;;"Dalle 10.00 alle 11.30";"Predazzo, Via Fiamme Gialle 48 ";;"Caseificio Sociale Predazzo e Moena sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/latte-tradizione-passione-puzzone-di-moena6/2195894-2-ita-IT/Latte-Tradizione-Passione-Puzzone-di-Moena.jpg;0;;;;;;;"Comune di Predazzo";46.305702;11.597338;;
pat_2553036;2014-09-04T00:00:00+02:00;2014-07-10T01:04:24+02:00;"Mai sentita questa?";;;;;2014-09-04T00:00:00+02:00;2014-09-04T00:00:00+02:00;;;"ore 10.30";"Biblioteca Comunale, via Noval, 5, Tesero";;"
Note: E...state in biblioteca
Uno zaino pieno di libriStorie per tutti i bambini a cura di Alessio KogojTelefono: 0462/814806";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.facebook.com/bibliotecaditesero;"Comune di Tesero";0;0;;
pat_2544714;2014-09-04T00:00:00+02:00;2014-06-25T01:01:38+02:00;"Geologia di guerra. Le trincee del Colbricon";;;;;2014-09-04T00:00:00+02:00;2014-09-04T00:00:00+02:00;;;"ore 9.00";"Centro Visitatori Paneveggio, , Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Escursioni
ogni mercoledì
ore 9.00 partenza da Pampeago, stazione di valle seggiovia Latemar
ore 10.30 partenza da Passo Feudo, a monte della seggiovia
Escursione / Geotrail in Val di Fiemme in collaborazione con Associazione Sentieri in compagnia, Accompagnatori di territorio del Trentino, Parco Naturale di Paneveggio Pale di San Mar- tino e Latemar 2200.
Info e prenotazioni al numero: 331 9241567 (entro le ore 18 del giorno precedente allescursione) tariffa: intero  10,00, famiglia  15,00. Gratuito per possessori di FiemmEmotion Card.Telefono: 0462/500366";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2544700;2014-09-01T00:00:00+02:00;2014-06-25T01:01:16+02:00;"Canzoccoli, sulle tracce dei primi geologi";;;;;2014-09-01T00:00:00+02:00;2014-09-01T00:00:00+02:00;;;"ore 9.00";"Museo Geologico delle Dolomiti, Piazza SS. Filippo e Giacomo, 1, Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Escursioni
Escursione / Geotrail in Val di Fiemme in collaborazione con Associazione Sentieri in compagnia, Accompagnatori di territorio del Trentino, Parco Naturale di Paneveggio Pale di San Mar- tino e Latemar 2200.
Info e prenotazioni al numero: 331 9241567 (entro le ore 18 del giorno precedente allescursione) tariffa: intero  10,00, famiglia  15,00. Gratuito per possessori di FiemmEmotion Card.Telefono: 0462/500366";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
