remoteId,published,modified,Titolo,Titolo breve,Sottotitolo,Descrizione,Testo,Inizio,Termine,Durata,Quando,Orario,Dove,Location,Informazioni,Destinatari,Costi,Stato,Tipologia,Materia,Tipo evento,Immagine,Manifestazione collegata (numero),Manifestazione collegata (testo),Manifestazione,Associazione,Immagine correlata,Progressivo,Link,Comune,lat,lon,address,Fonte
cec7ef709a03e378ddaa6f0f9e21283f,2015-11-20T14:29:00+01:00,2015-11-20T14:33:25+01:00,Visioni d'Europa,,"
l'I.S. per le Politiche giovanili, in collaborazione con l'associazione Europa.org, organizza, nelle giornate del 5 e 6 dicembre 2015, un percorso residenziale e laboratoriale sui temi dell'integrazione europea denominato &quot,VISIONI D'EUROPA&quot,. Il percorso è rivolto a 40 giovani trentini, di cui 15 provenienti dalle scuole, 15 dai piani giovani di zona e d'ambito e 10, in funzione di tutores, dalle precedenti edizioni del progetto &quot,Essere in Europa&quot,. ","
Il 20 e 21 maggio 2016 Strasburgo ospiterà la seconda edizione dello European Youth Event. L'evento, organizzato dal Parlamento europeo e dallo European Youth Forum, riunirà nella cittadina francese più di 7000 giovani provenienti da tutta Europa, i quali, per 2 intere giornate, si confronteranno sulle grandi questioni attualmente dibattute al tavolo dell'integrazione europea: la tutela della pace e della dialettica democratica, i diritti sociali dei cittadini, la cura dell'ecosistema, la questione occupazionale e le questioni economiche. 
L'idea di organizzare tale percorso laboratoriale nasce come risposta ad un desiderio espresso da molti giovani trentini di partecipare allo European Youth Event e di confrontarsi, più in generale, su temi estremamente attuali ed urgenti quali i molteplici risvolti dell'integrazione e della cittadinanza europea. 
L'esperienza residenziale di 2 giorni si terrà il 5 e 6 dicembre 2015 presso il Centro studi alpino dell'Università della Tuscia a Pieve Tesino, dove verranno realizzate delle brevi lezioni frontali a cura di docenti d'ambito universitario o comunque con consolidata esperienza nella formazione giovanile, alle lezioni seguiranno laboratori di confronto tra i partecipanti, con l'intervento di facilitatori dell'associazione giovanile Europa.org e del Movimento federalista europeo, nonchè dei giovani partecipanti all'edizione 2014 del progetto &quot,Essere in Europa&quot,, nel ruolo di tutores. 
Durante la residenziale, i giovani partecipanti avranno altresì la possibilità di visitare il Museo Casa De Gasperi e il Museo tesino delle stampe e dell'ambulantato Per Via. 
                
Al progetto parteciperanno, in qualità di soggetti partner, l'Ufficio giovani del Comune di Trento, la Fondazione Trentina Alcide De Gasperi e la sezione tridentina della Gioventù federalista europea. 
Alla domanda di partecipazione, i giovani interessati dovranno allegare anche una breve lettera motivazionale, dalla quale emerga l'interesse rispetto al tema dell'integrazione europea. 
Nel caso in cui le domande pervenute superino il numero dei 15 posti messi a disposizione, verrà fatta una selezione da parte dell'I.S. per le Politiche giovanili e dell'associazione Europa.org, sulla base della lettera motivazionale allegata alla domanda. 
Le domande di partecipazione e la lettera motivazionale vanno inviate via mail entro le ore 16 di lunedì 30 novembre 2015 all'indirizzoinfo@puntoeuropa.org direttamente dai ragazzi interessati. 
Non sono previsti costi  a carico dei partecipanti, ma si richiede interesse ed impegno durante il percorso formativo. Per eventuali informazioni ci si può rivolgere al dott. Davide Sartori dell'associazione Europa.org al numero di telefono 3453392908 o alla dott.ssa Nicoletta Novello dell'I.S. per le Politiche giovanili al numero di telefono 0461 493118 e alla dott.ssa Francesca Gnech dell'I.S. per le Politiche giovanili al numreo di telefono 0461 497271. Modulo Iscrizione:

    scheda iscrizione
",,2015-11-20T14:29:00+01:00,,,,,,interno,,,,,,,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/aree-tematiche/politiche-giovanili/ultime-notizie/visioni-d-europa/2646066-1-ita-IT/Visioni-d-Europa.jpg,0,,,,,,,,0.0,0.0,,
078b06f2419c06ed81ab6cceb11612a0,2014-11-29T17:51:00+01:00,2014-11-29T18:02:48+01:00,Il bando-concorso Sfera Change Up,,"Sfera Change Up, è il bando-concorso di co-progettazione rivolto ai giovani promosso da La Sfera ONLUS in occasione dell’inaugurazione della nuova sede e del ventesimo anno di attività. Se sei un giovane tra i 18 e i 28 anni, puoi scegliere il tuo concorso tra i quattro presentati qui a fianco e pre-iscriverti a Sfera Change Up caricando la tua idea progettuale. Se sarai selezionato, accederai alla seconda fase del concorso e potrai concorrere per i premi finali. Ciascun concorso prevede fasi di formazione, affiancamento, tutoraggio e la possibilità di realizzare concretamente la tua idea insieme a La Sfera.","Ecco i quattro bandi:
SFERA INNOVAZIONE
Obiettivi: Identificare nuovi mercati per dare risposte adeguate ai bisogni emergenti con strumenti e soluzioni innovative.Risultati attesi: Studi di fattibilità di nuove idee imprenditoriali che valorizzino il modello cooperativo e che abbiano ricadute sul territorio in termini di occupabilità e sostenibilità.
SFERA SPORT
Obiettivi: Trovare soluzioni su cui innestare collaborazioni e progetti condivisi sperimentando strumenti innovativi.Risultati attesi: Creare progetti innovativi, sostenibili che, attraverso la sinergia con le realtà sportive, incrementino la visibilità e riconoscibilità della Cooperativa.
P.S.C. PARTENARIATO SFERA COMUNITÀ
Obiettivi: Idee innovative e sostenibili per far in modo che alla cooperativa sia riconosciuto il ruolo di attore virtuoso della comunità in grado di erogare servizi, attrarre risorse economiche da investire in opere e servizi espressi dalla comunità.Risultati attesi: Ridefinizione dei modelli tradizionali economico-finanziari capaci di liberare risorse da reinvestire nella analisi, progettazione e realizzazione innovativa dei servizi.
MARKETING
Obiettivi: Individuare nuovi modelli di comunicazione, diversi dai tradizionali, da cui si evincano le caratteristiche distintive di una cooperativa sociale come interlocutore della comunità.Risultati attesi: Creazione di un piano di comunicazione che trasmetta i valori della cooperativa che vada oltre alla comunicazione dell’attività lavorativa in senso stretto, ma che veicoli il cliente ad una scelta consapevole.SCADENZA BANDI: 13 dicembre 2014Per ulteriori informazioni: http://www.sferachangeup.org/",,2014-11-29T17:51:00+01:00,,,,,,interno,,,,,,,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/aree-tematiche/politiche-giovanili/ultime-notizie/il-bando-concorso-sfera-change-up/2304817-1-ita-IT/Il-bando-concorso-Sfera-Change-Up.jpg,0,,,,,,,,0.0,0.0,,
7c83dab47b840ca728e25c9fbc0811b3,2019-07-26T12:21:00+02:00,2020-04-28T16:38:05+02:00,Anno 2019,,"Ammontare complessivo dei debiti - anno 2019

	
	
		
			debiti 1^ trimestre 2019
		 
		213,35 kB
	

	


	
	
		
			debiti 2^ trimestre 2019
		 
		209,99 kB
	

	


	
	
		
			debiti 3^ trimestre 2019
		 
		63,73 kB
	

	


	
	
		
			debiti 4^ trimestre 2019
		 
		87,84 kB
	

	
",,,2019-07-26T12:21:00+02:00,,,,,,interno,,,,,,,,,0,,,,,,,,0.0,0.0,,
e27636244ed7db833699b2e82c214dc0,2019-07-09T15:10:00+02:00,2019-08-07T09:37:32+02:00,Calendario sedute II semestre 2019,,16 luglio06 agosto17 settembre15 ottobre05 novembre26 novembre17 dicembre,,,2019-07-09T15:10:00+02:00,,,,,,interno,,,,,,,,,0,,,,,,,,0.0,0.0,,
928664f6ea694f80e18fe4978eb954cf,2020-04-28T14:54:00+02:00,2021-02-02T14:19:17+01:00,Anno 2020 ,,"Ammontare complessi dei debiti - anno 2020

	
	
		
			debiti 1^ trimestre 2020
		 
		65,08 kB
	

	


	
	
		
			debiti 2^ trimestre 2020
		 
		62,07 kB
	

	


	
	
		
			debiti 3^ trimestre 2020
		 
		63,62 kB
	

	


	
	
		
			debiti 4^ trimestre 2020
		 
		67,18 kB
	

	
",,,2020-04-28T14:54:00+02:00,,,,,,interno,,,,,,,,,0,,,,,,,,0.0,0.0,,
a954581239ae36cb4c3a556384e95f17,2014-10-23T18:49:00+02:00,2014-10-23T18:51:47+02:00,Festival della famiglia,,La terza edizione del Festival della Famiglia è in programma a Riva del Garda il 5 dicembre 2014. Le iscrizioni on line sono aperte! ,"
L'evento, che quest'anno si intitola &quot,L’ecosistema vita e lavoro. Occupazione femminile e natalità, benessere e crescita economica&quot,, si terrà venerdì 5 dicembre 2014 presso il Centro Congressi di Riva del Garda. 
La manifestazione è ideata e organizzata dall’Agenzia per la famiglia, la natalità e le politiche giovanili della Provincia autonoma di Trento in partnership con il Distretto Famiglia &quot,Alto Garda&quot, e il Comune di Riva del Garda e in collaborazione con il Dipartimento per le politiche della famiglia della Presidenza del Consiglio dei Ministri. 
Questa edizione del Festival riparte mettendo al centro i temi nevralgici del mondo “family”: l’ecosistema vita e lavoro, l’occupazione femminile e la natalità, il benessere e la crescita economica. 
Il Festival si preannuncia come l'evento dedicato alla famiglia e alle politiche familiari di respiro internazionale. Occasione di incontro e riflessione su quanto fatto, nonché occasione per cogliere orizzonti e direzioni verso cui andare per qualificare le politiche pubblico/privato come “family friendly”. 
La kermesse, a cui prenderanno parte numerosi rappresentanti delle istituzioni, del mondo del lavoro, dell’ambito sociale e della ricerca, si propone di suscitare un ampio confronto, dal quale emergeranno le tesi finali che contribuiranno a mettere in campo nuove architetture di policy e nuove prospettive future a sostegno dei temi della famiglia in Italia. 
Sarà preceduto da una serie di eventi culturali, scientifici e sportivi, oltre a dibattiti e attività di incontro e di gioco per famiglie e attività laboratoriali per oltre 500 studenti provenienti dagli Istituti d’istruzione superiore. 
Sono già aperte le iscrizioni, qui il modulo online per iscriversi all'edizione 2014 e il programma sintetico: www.festivalfamiglia.it   Sul sito web www.festivalfamiglia.it   segui tutte le novità in vista dell'appuntamento del 5 dicembre. ",,2014-10-23T18:49:00+02:00,,,,,,interno,,,,,,,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/aree-tematiche/politiche-giovanili/ultime-notizie/festival-della-famiglia/2260031-1-ita-IT/Festival-della-famiglia.jpg,0,,,,,,,,0.0,0.0,,
pat_2583473,2014-10-17T00:00:00+02:00,2014-09-26T01:17:27+02:00,Castagnata biana,,,,,2014-10-17T00:00:00+02:00,2014-10-19T00:00:00+02:00,,,,"Teatro Tenda, , Albiano",,"
Note: 30ª edizione
Festa autunnale dedicata ad uno dei prodotti caratteristici della Valle di Cembra: il marrone di Albiano, coltivato da tempo immemorabile e impiegato con grande versatilità nella cucina locale. La manifestazione ricorda i tempi lontani in cui le donne di Albiano intrecciavano lunghe ghirlande, infilzando le castagne con lausilio di una cordicella e scendevano a Trento per venderle in occasioni particolari. Presso il teatro tenda riscaldato, in centro al paese, degustazioni e vendita di specialità gastronomiche a base di castagne e farina di castagne.Per tutte le tra giornate musica, ballo e animazione per grandi e piccini.
Durante le tre giornate di festa funzionerà un grande spaccio con caldarroste, dolci di castagne, straboi, vin brulè e birra.Informazioni: A.p.T. 0461 683110Altri organizzatori: Associazione Bocciofila Albiano ",,,,Manifestazioni ed eventi,,,,0,,,,,,,Comune di Albiano,0.0,0.0,,Redazione Trentino Cultura
pat_2584771,2014-10-11T00:00:00+02:00,2014-10-09T01:03:05+02:00,Vagando di erba in erba,,,,,2014-10-11T00:00:00+02:00,2014-10-11T00:00:00+02:00,,,ore 20.30,"Stedro - Sala dell'oratorio, , Segonzano",,"
Note: Vagando di erba in erba
Racconto di una vacanza in Palestina
di Patrizia Cecconi
Città del Sole edizioni, 2014
Dialogherà con lautrice la giornalista Antonella CarlinIl volume è il fedele racconto di un viaggio, scandito giorno per giorno, affrontato con spirito leggero a dimostrazione del fatto che la Palestina è, e ha il diritto di essere, anche terra di vacanza. La vacanza, però non può non tener conto dell'occupazione militare e delle ferite al territorio inferte dall'illegalità israeliana che si manifesta in ogni angolo della Cisgiordania, punteggiandola di insediamenti di coloni e abbattimento di oliveti e agrumeti palestinesi, ed acqua deviata, check point militari, strade riservate ai soli israeliani e il devastante muro di segregazione ad andamento serpentiforme lungo circa 700 chilometri. Il filo verde che accompagna questi 30 giorni si snoda tra campagne, villaggi e città, monumenti e opere d'arte raccontando la Palestina della bellezza e del sopruso come fosse un corpo vivente cui la sofferenza non ha potuto togliere il piacere di ridere e la volontà di vivere.Telefono: 0461/557028 ",,,,Convegno,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Segonzano,0.0,0.0,,Redazione Trentino Cultura
pat_2584348,2014-10-11T00:00:00+02:00,2014-10-05T01:00:54+02:00,Saperi e sapori di montagna,,,,,2014-10-11T00:00:00+02:00,2014-10-11T00:00:00+02:00,,,ore 19.30,"Piscine - Pensione Maria Turismo Rurale, Via del Lagorai, 30, Sover",,"
Note: DiVin ottobre
È arrivato lautunno con i suoi colori e il dono del raccolto. Renata porta in tavola i frutti generosi di un lavoro paziente e costante negli orti di montagna. Propone una cena vegetariana ricca di gusto e sapori con i prodotti dellassociazione Terre erte. Prima di sedersi a tavola Renata insegnerà ai propri ospiti a preparare il sale alle erbe aromatiche. 
La proposta enogastronomica: 
Gli sformatini di porri e grana Trentino 
La crema di zucca con le noci 
Gli gnocchi di pane con la verza Il purè viola con la frittata di zucchine 
Il dolce con la crema di marroni
In abbinamento il vino di Cantina La Vis Nosiola Sette Fontane Bio Trentino DOC
Dove: Pensione Maria Turismo Rurale Via del Lagorai 30 - Piscine di Sover Cell 338 2674974
Prenotazioni: è gradita la prenotazione
Prezzo a persona: 25 comprensivo di laboratorio e cena
Aziende partecipanti:
Pensione Maria Turismo Rurale e Bottega dei Prodotti Tipici
Via del Lagorai 30 - Piscine di Sover
Tel. 0461 698251
Cell. 338 2674974
www.mariapensionerurale.it
Cooperativa Castanicoltori del Trentino Alto Adige
Via Vittoria 13 - Vigolo Vattaro
Tel. 320 2509993www.castanicoltorideltrentino.itAltri organizzatori: Strada del Vino e dei Sapori del Trentino",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.stradedelvinodeltrentino.it|Strada del Vino e dei Sapori del Trentino,Comune di Sover,0.0,0.0,,
pat_2584350,2014-10-05T00:00:00+02:00,2014-10-05T01:00:56+02:00,Museo Casa Porfido: DiVino e DiPietra,,,,,2014-10-05T00:00:00+02:00,2014-10-05T00:00:00+02:00,,,ore 10.00,"Museo Casa Porfido, Via Don Luigi Albasini, 8 , Albiano",,"
Note: DiVin ottobre
Incontro ravvicinato tra i prodotti trentini, e le pietre scolpite ad Arte, su cui essi nascono e maturano
La mattina si apre con la visita al Museo Casa Porfido di Albiano  museo nato per far scoprire la storia del porfido, della sua lavorazione e della geologia delle Dolomiti. Al suo interno verranno presentate le Opere del Simposio internazionale di scultura in pietra Trentina 2014, realizzate da artisti internazionali. Il tutto sarà accompagnato dai prodotti trentini, con linimitabile vino simbolo del territorio ovvero il Mueller Thurgau.
A conclusione della mattinata, un tocco di musica tradizionale.
DiVino e DiPietra vi aspetta a Casa Museo Porfido per riscoprire un Territorio: la storia, il bello, i profumi.
Dove: Museo Casa Porfido
Via Don Luigi Albasini 8 - Albiano
Prenotazioni: è gradita la prenotazione al numero 0461 683110 oppure infocembra@visitpinecembra.it
Prezzo a persona:  4,50 comprensivo di visita guidata, degustazione e concerto
Aziende partecipanti
Comune di Albiano
Via SantAntonio 30 - Albiano
Tel. 0461 689623
www.comune.albiano.tn.it
Museo Casa Porfido
Via Don Luigi Albasini 8 - Albiano
Tel. 0461 689799
www.casaporfido.itComitato Simposio Internazionale di Scultura su pietre trentineAltri organizzatori: Strada del Vino e dei Sapori del Trentino",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.stradedelvinodeltrentino.it|Strada del Vino e dei Sapori del Trentino,Comune di Albiano,0.0,0.0,,
